index;region;latitude;longitude;travtimesfrombases;travttonearesth;traveltfromhtobases;priority;reqhospit;inhardtoreachzone
188;1;49.68523637;4.755238017;19.3, 29.733, 41.783, 13.467, 46.1;13.467;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
189;1;49.50052512;4.342420816;41.433, 5.867, 31.35, 29.75, 60.217;5.867;40.217, 0.0, 31.917, 28.817, 58.7;3;1;false
190;1;49.51995215;5.082701377;30.617, 59.267, 36.95, 41.117, 75.733;30.617;0.0, 40.95, 45.35, 18.133, 52.183;1;1;true
191;1;49.41152995;4.494680482;50.417, 16.55, 15.917, 38.75, 69.217;15.917;45.883, 33.417, 0.0, 44.233, 74.1;3;0;false
192;1;49.62643979;4.962903512;16.6, 47.683, 39.6, 26.1, 60.717;16.6;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
193;1;50.08399412;4.728694428;61.75, 68.267, 83.667, 47.4, 15.967;15.967;53.25, 59.75, 74.633, 39.267, 0.0;3;0;false
194;1;49.45729113;4.086253746;61.2, 25.633, 49.367, 49.517, 79.983;25.633;40.217, 0.0, 31.917, 28.817, 58.7;3;1;false
195;1;49.62664343;4.56759628;29.183, 19.317, 34.7, 17.517, 47.983;17.517;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
196;1;49.87897246;4.589528377;41.3, 48.267, 63.683, 23.417, 25.55;23.417;18.617, 29.283, 44.167, 0.0, 39.4;3;1;false
197;1;49.71770922;4.990099834;7.8, 43.533, 49.75, 21.933, 56.55;7.8;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
198;1;49.30054773;4.429371004;65.467, 28.567, 24.567, 53.8, 84.267;24.567;45.883, 33.417, 0.0, 44.233, 74.1;1;0;false
199;1;49.95123413;4.795430987;46.933, 59.2, 74.6, 32.433, 18.933;18.933;53.25, 59.75, 74.633, 39.267, 0.0;2;1;false
200;1;49.86217708;4.753592167;38.25, 48.95, 64.35, 22.183, 32.45;22.183;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
201;1;49.60407347;4.081518281;62.983, 24.783, 53.917, 51.317, 68.75;24.783;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
202;1;49.62769184;5.055903582;19.333, 47.733, 45.283, 26.133, 60.75;19.333;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
203;1;50.08882951;4.829381419;69.433, 89.283, 104.683, 69.867, 36.983;36.983;53.25, 59.75, 74.633, 39.267, 0.0;1;0;true
204;1;49.69566122;4.875216295;9.467, 36.317, 42.433, 14.717, 49.35;9.467;0.0, 40.95, 45.35, 18.133, 52.183;3;1;false
205;1;49.67695968;4.358533553;49.583, 25.133, 51.85, 35.083, 51.833;25.133;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
206;1;49.5305663;4.689976403;36.467, 29.317, 23.55, 27.683, 58.15;23.55;45.883, 33.417, 0.0, 44.233, 74.1;3;1;false
207;1;49.65824794;5.2561768;33.35, 61.75, 56.017, 40.15, 74.767;33.35;0.0, 40.95, 45.35, 18.133, 52.183;3;1;true
208;1;49.47196073;4.729910505;35.467, 36.733, 14.7, 34.283, 64.75;14.7;45.883, 33.417, 0.0, 44.233, 74.1;3;0;false
209;1;49.66852871;4.954731488;8.567, 42.233, 41.233, 20.633, 55.25;8.567;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
210;1;49.70963197;4.899947709;7.05, 38.3, 43.033, 16.717, 51.333;7.05;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
211;1;49.50588158;4.457687907;42.683, 10.533, 26.917, 31.0, 61.467;10.533;40.217, 0.0, 31.917, 28.817, 58.7;2;0;false
212;1;49.83472784;4.766092309;34.3, 45.0, 60.4, 18.25, 39.217;18.25;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
213;1;49.79191924;4.724297267;25.567, 36.267, 51.667, 9.517, 34.0;9.517;18.617, 29.283, 44.167, 0.0, 39.4;2;1;false
214;1;49.72281197;4.931270742;4.733, 39.617, 49.783, 18.033, 52.65;4.733;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
215;1;49.76390389;4.610462354;24.883, 31.383, 46.783, 10.033, 35.55;10.033;18.617, 29.283, 44.167, 0.0, 39.4;2;1;false
216;1;49.48472627;4.424535788;47.117, 9.7, 26.25, 35.433, 65.9;9.7;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
217;1;49.73767952;4.923943183;6.883, 37.767, 47.167, 16.167, 50.783;6.883;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
218;1;50.105116;4.739699857;65.433, 71.933, 87.35, 52.517, 19.633;19.633;53.25, 59.75, 74.633, 39.267, 0.0;3;1;false
219;1;49.76383884;4.79160928;17.417, 33.35, 48.75, 11.75, 46.383;11.75;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
220;1;49.7854672;4.61532875;26.633, 33.133, 48.55, 10.017, 33.1;10.017;18.617, 29.283, 44.167, 0.0, 39.4;2;1;false
221;1;49.75117277;4.705880028;19.083, 29.767, 45.183, 4.683, 42.8;4.683;18.617, 29.283, 44.167, 0.0, 39.4;3;1;false
222;1;49.57189969;4.123651189;59.333, 21.133, 50.267, 47.667, 73.117;21.133;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
223;1;49.72430734;4.755825872;15.967, 28.6, 44.017, 7.017, 41.633;7.017;18.617, 29.283, 44.167, 0.0, 39.4;2;1;false
224;1;49.52172609;4.32168071;43.233, 5.033, 35.683, 31.55, 62.017;5.033;40.217, 0.0, 31.917, 28.817, 58.7;3;1;false
225;1;49.42828658;4.422464473;51.233, 13.817, 22.233, 39.55, 70.017;13.817;40.217, 0.0, 31.917, 28.817, 58.7;3;1;false
226;1;49.59305335;5.217333641;33.017, 61.4, 53.067, 39.817, 74.433;33.017;0.0, 40.95, 45.35, 18.133, 52.183;3;0;true
227;1;49.71733348;5.030431015;13.233, 46.433, 52.65, 24.833, 59.467;13.233;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
228;1;50.15128305;4.823558269;69.617, 81.033, 96.433, 61.6, 28.733;28.733;53.25, 59.75, 74.633, 39.267, 0.0;3;0;false
229;1;49.75420145;4.693169019;18.983, 29.683, 45.083, 3.583, 40.183;3.583;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
230;1;50.13537064;4.832237934;64.633, 79.517, 94.917, 60.083, 27.217;27.217;53.25, 59.75, 74.633, 39.267, 0.0;1;0;false
231;1;49.94320245;4.351284187;54.517, 61.017, 76.433, 41.733, 38.6;38.6;53.25, 59.75, 74.633, 39.267, 0.0;1;0;true
232;1;49.87293317;4.742159711;39.2, 49.9, 65.3, 23.15, 27.717;23.15;18.617, 29.283, 44.167, 0.0, 39.4;3;1;false
233;1;49.5051018;4.711703359;34.317, 33.967, 19.883, 33.133, 63.6;19.883;45.883, 33.417, 0.0, 44.233, 74.1;3;0;false
234;1;49.69022367;4.800810376;13.817, 31.65, 44.4, 14.133, 48.0;13.817;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
235;1;49.58210451;4.275306093;47.733, 13.367, 42.483, 36.05, 64.633;13.367;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
236;1;49.50852305;4.374570247;39.05, 4.133, 33.283, 27.367, 57.85;4.133;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
237;1;49.50021787;4.160843505;56.567, 18.35, 46.983, 44.883, 75.35;18.35;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
238;1;49.90831396;4.70538484;40.983, 51.683, 67.083, 24.917, 21.05;21.05;53.25, 59.75, 74.633, 39.267, 0.0;1;0;false
239;1;49.61838934;5.291116286;39.8, 68.183, 59.333, 46.583, 81.217;39.8;0.0, 40.95, 45.35, 18.133, 52.183;2;0;true
240;1;49.62968089;4.502845106;33.833, 18.517, 39.333, 22.15, 52.633;18.517;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
241;1;49.43530873;4.575399978;45.65, 21.817, 14.817, 33.967, 64.433;14.817;45.883, 33.417, 0.0, 44.233, 74.1;3;0;false
242;1;49.58543934;5.26507271;35.9, 64.283, 52.15, 42.683, 77.317;35.9;0.0, 40.95, 45.35, 18.133, 52.183;2;0;true
243;1;49.74386469;4.717027513;17.883, 28.583, 43.983, 5.783, 41.6;5.783;18.617, 29.283, 44.167, 0.0, 39.4;3;1;false
244;1;49.53269163;4.477766487;39.3, 12.783, 27.15, 27.617, 58.083;12.783;40.217, 0.0, 31.917, 28.817, 58.7;2;0;false
245;1;49.39592329;4.512581475;53.567, 18.7, 15.65, 41.9, 72.367;15.65;45.883, 33.417, 0.0, 44.233, 74.1;2;0;false
246;1;49.70152761;4.957520899;4.1, 42.95, 48.867, 21.35, 55.967;4.1;0.0, 40.95, 45.35, 18.133, 52.183;3;0;false
247;1;49.59217715;4.541798803;35.433, 17.767, 35.8, 23.75, 54.217;17.767;40.217, 0.0, 31.917, 28.817, 58.7;1;1;false
248;1;49.76001104;4.717661672;20.617, 31.317, 46.717, 4.15, 43.15;4.15;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
249;1;49.79773393;4.431101413;42.75, 35.583, 60.233, 28.767, 36.533;28.767;18.617, 29.283, 44.167, 0.0, 39.4;2;1;false
250;1;49.73577969;4.961304921;7.7, 42.6, 52.75, 21.017, 55.633;7.7;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
251;1;49.81729517;4.771299446;27.633, 44.5, 59.9, 17.75, 38.717;17.75;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
252;1;49.77436436;4.742977558;23.033, 37.167, 52.567, 10.4, 40.367;10.4;18.617, 29.283, 44.167, 0.0, 39.4;2;1;false
253;1;49.34159563;4.870697122;48.217, 47.817, 18.117, 50.833, 81.3;18.117;45.883, 33.417, 0.0, 44.233, 74.1;1;1;false
254;1;49.78449096;4.77391464;20.667, 36.6, 52.0, 15.883, 45.133;15.883;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
255;1;49.88160502;4.843189746;30.35, 54.4, 69.817, 27.65, 41.217;27.65;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
256;1;49.40283097;4.793303559;40.533, 38.767, 9.067, 42.267, 72.733;9.067;45.883, 33.417, 0.0, 44.233, 74.1;3;1;false
257;1;49.59683779;5.251391237;35.333, 63.717, 55.167, 42.133, 76.75;35.333;0.0, 40.95, 45.35, 18.133, 52.183;1;0;true
258;1;49.69036122;5.022847449;12.35, 41.667, 47.883, 20.083, 54.7;12.35;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
259;1;49.68719363;4.529680314;36.833, 25.3, 44.283, 21.433, 47.683;21.433;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
260;1;49.9428473;4.638000184;47.533, 55.7, 71.1, 29.633, 13.383;13.383;53.25, 59.75, 74.633, 39.267, 0.0;2;1;false
261;1;50.12661039;4.778417991;68.567, 75.083, 90.483, 55.65, 22.783;22.783;53.25, 59.75, 74.633, 39.267, 0.0;1;1;false
262;1;49.81699648;4.738933744;29.35, 40.033, 55.45, 13.283, 33.267;13.283;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
263;1;49.6803939;4.849612799;11.85, 37.2, 41.367, 18.467, 53.1;11.85;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
264;1;49.88130662;4.824537638;33.7, 56.167, 71.567, 29.4, 36.967;29.4;18.617, 29.283, 44.167, 0.0, 39.4;1;1;false
265;1;49.52716956;4.833943589;24.333, 38.933, 21.367, 30.95, 63.633;21.367;45.883, 33.417, 0.0, 44.233, 74.1;3;0;false
266;1;49.85346999;4.416139199;40.35, 44.083, 62.267, 27.567, 34.1;27.567;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
267;1;50.00888865;4.70621243;53.067, 59.583, 74.983, 40.283, 6.4;6.4;53.25, 59.75, 74.633, 39.267, 0.0;2;0;false
268;1;49.70355557;4.940916016;2.133, 40.55, 46.2, 18.95, 53.567;2.133;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
269;1;49.70202909;4.841355841;13.517, 33.95, 46.467, 12.367, 46.983;12.367;18.617, 29.283, 44.167, 0.0, 39.4;2;1;false
270;1;49.69968918;4.796516614;16.683, 32.433, 45.583, 12.517, 47.133;12.517;18.617, 29.283, 44.167, 0.0, 39.4;3;1;false
271;1;49.76303617;4.76774185;18.217, 34.15, 49.567, 13.133, 44.667;13.133;18.617, 29.283, 44.167, 0.0, 39.4;1;1;false
272;1;49.70790655;4.721707945;19.9, 26.95, 42.35, 8.217, 40.983;8.217;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
273;1;49.75959458;4.733097235;18.417, 34.35, 49.767, 9.4, 44.217;9.4;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
274;1;49.80325358;4.503030975;40.017, 37.783, 61.933, 23.417, 33.8;23.417;18.617, 29.283, 44.167, 0.0, 39.4;2;1;false
275;1;49.92701324;4.813222048;40.017, 60.967, 76.367, 34.2, 21.8;21.8;53.25, 59.75, 74.633, 39.267, 0.0;2;0;false
276;1;49.53154906;4.893041097;30.433, 42.8, 25.233, 37.067, 67.5;25.233;45.883, 33.417, 0.0, 44.233, 74.1;2;0;false
277;1;49.51674777;4.497338115;42.667, 13.583, 23.167, 30.983, 61.45;13.583;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
278;1;49.58334593;4.197259149;55.05, 16.85, 45.967, 43.367, 68.167;16.85;40.217, 0.0, 31.917, 28.817, 58.7;1;1;false
279;1;49.84382477;4.529085071;30.383, 36.9, 52.3, 17.6, 25.067;17.6;18.617, 29.283, 44.167, 0.0, 39.4;2;1;false
280;1;50.04883361;4.721253512;57.667, 64.183, 79.583, 44.883, 11.883;11.883;53.25, 59.75, 74.633, 39.267, 0.0;1;0;false
281;1;49.5065275;4.363760659;40.95, 2.133, 29.767, 29.267, 59.733;2.133;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
282;1;49.61936104;4.476201042;35.883, 17.9, 40.7, 24.217, 54.683;17.9;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
283;1;49.66844937;5.309615904;36.633, 66.2, 60.467, 44.6, 77.567;36.633;0.0, 40.95, 45.35, 18.133, 52.183;2;0;true
284;1;49.73181349;4.651369451;22.667, 31.017, 46.433, 7.267, 43.4;7.267;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
285;1;49.94513233;4.301458502;55.133, 58.133, 77.05, 42.35, 40.433;40.433;53.25, 59.75, 74.633, 39.267, 0.0;3;0;true
286;1;49.73647486;4.863959557;10.75, 35.25, 47.067, 13.667, 48.283;10.75;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
287;1;49.6841793;4.981190365;10.233, 39.4, 45.617, 17.8, 52.417;10.233;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
288;1;49.93026696;4.641117586;43.85, 52.6, 68.017, 25.967, 14.667;14.667;53.25, 59.75, 74.633, 39.267, 0.0;2;0;false
289;1;50.07444645;4.7147623;62.567, 69.067, 84.467, 49.783, 16.767;16.767;53.25, 59.75, 74.633, 39.267, 0.0;2;0;false
290;1;49.73488256;4.834491716;13.317, 32.467, 47.867, 10.883, 45.5;10.883;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
291;1;49.48955188;4.113360111;59.683, 22.05, 49.617, 48.017, 78.483;22.05;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
292;1;49.51377824;4.364444048;39.767, 2.017, 32.683, 28.1, 58.567;2.017;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
293;1;49.91320987;4.838236567;35.267, 58.433, 73.833, 31.683, 40.833;31.683;18.617, 29.283, 44.167, 0.0, 39.4;2;0;true
294;1;49.69445963;4.958405246;6.2, 40.25, 46.467, 18.667, 53.283;6.2;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
295;1;49.6066202;5.103116002;23.65, 52.05, 44.333, 30.45, 65.067;23.65;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
296;1;49.39883348;4.424638872;55.533, 18.117, 19.917, 43.85, 74.333;18.117;40.217, 0.0, 31.917, 28.817, 58.7;3;1;false
297;1;49.42658623;4.161863698;54.6, 19.4, 42.05, 42.933, 73.4;19.4;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
298;1;49.81026105;4.668851976;27.567, 38.267, 53.667, 11.5, 31.467;11.5;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
299;1;49.48777511;4.173688821;52.917, 17.367, 42.833, 41.233, 71.7;17.367;40.217, 0.0, 31.917, 28.817, 58.7;2;0;false
300;1;49.71240809;4.910311328;4.9, 38.567, 43.3, 16.967, 51.6;4.9;0.0, 40.95, 45.35, 18.133, 52.183;3;0;false
301;1;49.71475734;4.941138516;2.817, 42.2, 47.867, 20.6, 55.233;2.817;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
302;1;49.70138737;4.93281335;2.483, 39.033, 44.7, 17.45, 52.067;2.483;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
303;1;49.7627946;4.692011058;20.35, 31.05, 46.45, 2.217, 39.267;2.217;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
304;1;49.66552336;4.504622001;36.967, 25.367, 44.35, 22.517, 51.1;22.517;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
305;1;49.58658009;4.392225601;38.85, 12.267, 39.8, 27.167, 57.633;12.267;40.217, 0.0, 31.917, 28.817, 58.7;1;1;false
306;1;49.52071382;4.259848234;47.283, 11.733, 37.2, 35.6, 66.067;11.733;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
307;1;49.47552977;4.580810102;42.033, 21.767, 16.167, 30.35, 60.817;16.167;45.883, 33.417, 0.0, 44.233, 74.1;3;0;false
308;1;49.77628404;4.635355342;25.15, 31.65, 47.067, 8.4, 35.833;8.4;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
309;1;49.54624032;4.671983997;36.567, 27.8, 25.633, 24.883, 55.367;24.883;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
310;1;49.53755405;4.444218203;38.133, 9.133, 29.9, 26.467, 56.933;9.133;40.217, 0.0, 31.917, 28.817, 58.7;2;0;false
311;1;49.522194;4.920838176;31.217, 47.367, 29.8, 37.833, 72.067;29.8;45.883, 33.417, 0.0, 44.233, 74.1;1;1;false
312;1;49.41204358;4.699766144;46.2, 31.667, 4.45, 40.25, 70.717;4.45;45.883, 33.417, 0.0, 44.233, 74.1;1;0;false
313;1;49.49999341;4.400243855;42.5, 6.183, 31.317, 30.833, 61.3;6.183;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
314;1;49.8143788;4.75119423;29.383, 41.85, 57.25, 15.1, 36.067;15.1;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
315;1;49.63515179;4.19189083;56.717, 18.517, 47.65, 45.05, 63.083;18.517;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
316;1;49.63880633;5.159736311;25.3, 53.7, 50.867, 32.1, 66.717;25.3;0.0, 40.95, 45.35, 18.133, 52.183;2;1;false
317;1;49.77905156;4.709410852;22.817, 33.5, 48.917, 6.75, 36.467;6.75;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
318;1;49.50708687;4.358847432;41.967, 3.167, 29.9, 30.283, 60.767;3.167;40.217, 0.0, 31.917, 28.817, 58.7;2;0;false
319;1;49.39770352;4.702760638;44.433, 31.8, 2.683, 43.133, 73.6;2.683;45.883, 33.417, 0.0, 44.233, 74.1;2;0;false
320;1;49.60262826;5.340097109;42.717, 71.1, 59.7, 49.517, 84.133;42.717;0.0, 40.95, 45.35, 18.133, 52.183;1;0;true
321;1;49.69522378;4.91402022;6.283, 36.383, 42.033, 14.783, 49.4;6.283;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
322;1;49.72611222;4.725800465;17.217, 26.15, 41.567, 6.417, 39.183;6.417;18.617, 29.283, 44.167, 0.0, 39.4;3;1;false
323;1;49.6540668;4.94704995;10.6, 44.267, 39.3, 22.667, 57.283;10.6;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
324;1;49.56270025;4.528010431;37.267, 18.6, 30.017, 25.583, 56.05;18.6;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
325;1;49.81119742;4.612050735;28.733, 37.5, 52.9, 10.85, 29.067;10.85;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
326;1;49.50750285;4.08586122;61.683, 24.05, 51.6, 50.0, 80.467;24.05;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
327;1;50.12257942;4.859558031;64.333, 83.267, 98.667, 63.833, 30.967;30.967;53.25, 59.75, 74.633, 39.267, 0.0;1;1;true
328;1;49.46926815;4.480743501;48.733, 15.183, 23.983, 37.067, 67.533;15.183;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
329;1;49.47004712;4.824011296;31.833, 39.333, 15.0, 33.567, 64.033;15;45.883, 33.417, 0.0, 44.233, 74.1;2;1;false
330;1;49.95852227;4.251557032;60.017, 58.983, 81.933, 47.233, 44.3;44.3;53.25, 59.75, 74.633, 39.267, 0.0;1;0;true
331;1;49.81165979;4.694784922;28.967, 39.667, 55.067, 12.917, 30.317;12.917;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
332;1;49.69107763;4.622640926;28.0, 28.5, 43.9, 16.467, 46.783;16.467;18.617, 29.283, 44.167, 0.0, 39.4;1;1;false
333;1;49.72234367;4.714165104;17.117, 25.183, 40.583, 5.45, 38.217;5.45;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
334;1;49.42290748;4.10000075;58.517, 23.317, 45.967, 46.833, 77.3;23.317;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
335;1;49.74087766;4.741233432;15.617, 28.9, 44.317, 7.583, 41.933;7.583;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
336;1;49.55565346;4.349120301;44.267, 7.267, 36.383, 32.6, 63.067;7.267;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
337;1;49.7408928;4.753217102;16.783, 30.333, 45.733, 8.733, 43.35;8.733;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
338;1;49.65062881;5.233066914;31.55, 59.933, 54.217, 38.333, 72.967;31.55;0.0, 40.95, 45.35, 18.133, 52.183;1;0;true
339;1;49.77337916;4.717679526;21.883, 32.583, 47.983, 5.817, 39.633;5.817;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
340;1;49.41449006;4.239826748;48.983, 13.783, 36.433, 37.3, 67.783;13.783;40.217, 0.0, 31.917, 28.817, 58.7;2;1;false
341;1;49.86829129;4.853177994;28.083, 55.767, 71.167, 29.017, 42.583;28.083;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
342;1;49.39482381;4.681881128;47.367, 28.25, 4.35, 44.833, 75.317;4.35;45.883, 33.417, 0.0, 44.233, 74.1;2;0;false
343;1;49.88265515;4.265165854;48.333, 47.567, 70.25, 35.55, 39.583;35.55;18.617, 29.283, 44.167, 0.0, 39.4;2;1;true
344;1;49.61914335;4.104628608;65.717, 27.5, 56.633, 54.033, 66.333;27.5;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
345;1;49.74970233;4.729014432;19.383, 29.783, 45.2, 8.833, 42.817;8.833;18.617, 29.283, 44.167, 0.0, 39.4;2;1;false
346;1;49.70407218;4.437176575;42.883, 24.45, 50.267, 28.033, 44.283;24.45;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
347;1;49.70576221;4.952780058;3.0, 42.1, 47.767, 20.5, 55.133;3;0.0, 40.95, 45.35, 18.133, 52.183;1;0;false
348;1;50.1157296;4.820007384;70.733, 83.283, 98.683, 63.85, 30.983;30.983;53.25, 59.75, 74.633, 39.267, 0.0;1;0;true
349;1;49.66734827;4.758068635;20.167, 32.85, 39.317, 15.667, 49.2;15.667;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
350;1;49.49060769;4.368213521;43.4, 6.5, 27.717, 31.717, 62.2;6.5;40.217, 0.0, 31.917, 28.817, 58.7;1;0;false
351;1;49.78136722;4.766502457;21.1, 37.033, 52.433, 15.267, 44.817;15.267;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
352;1;49.816631;4.744459741;30.283, 40.983, 56.383, 14.217, 35.2;14.217;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
353;1;49.68301705;4.768237233;19.783, 31.35, 39.467, 13.967, 47.717;13.967;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
354;1;49.90441051;4.282885231;48.833, 51.833, 70.75, 36.05, 40.083;36.05;18.617, 29.283, 44.167, 0.0, 39.4;1;0;true
355;1;50.14714937;4.799106606;69.1, 76.017, 91.417, 56.717, 26.95;26.95;53.25, 59.75, 74.633, 39.267, 0.0;3;1;false
356;1;49.86888805;4.379726055;40.533, 47.033, 62.433, 27.75, 32.6;27.75;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
357;1;49.65012267;5.279333741;36.567, 64.967, 59.233, 43.367, 77.983;36.567;0.0, 40.95, 45.35, 18.133, 52.183;2;1;true
358;1;49.98641289;4.690653379;48.8, 55.317, 70.717, 35.45, 5.767;5.767;53.25, 59.75, 74.633, 39.267, 0.0;3;1;false
359;1;49.79753266;4.712545433;26.55, 37.233, 52.65, 10.483, 32.383;10.483;18.617, 29.283, 44.167, 0.0, 39.4;1;0;false
360;1;49.62517303;4.848498251;15.95, 42.617, 32.4, 22.567, 57.183;15.95;0.0, 40.95, 45.35, 18.133, 52.183;2;0;false
361;1;49.75405478;4.821887163;17.883, 34.317, 49.733, 12.733, 47.35;12.733;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
362;1;49.53770225;4.498535554;38.45, 12.683, 26.0, 26.783, 57.25;12.683;40.217, 0.0, 31.917, 28.817, 58.7;3;0;false
363;1;49.51735812;4.367604967;39.667, 3.083, 33.733, 28.0, 58.467;3.083;40.217, 0.0, 31.917, 28.817, 58.7;2;1;false
364;1;49.85615654;4.741727335;36.8, 47.5, 62.9, 20.75, 30.917;20.75;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
365;1;49.91966405;4.244531483;52.967, 53.35, 74.883, 40.183, 44.217;40.183;18.617, 29.283, 44.167, 0.0, 39.4;3;1;true
366;1;49.4977855;4.053592272;65.267, 27.633, 55.183, 53.583, 80.733;27.633;40.217, 0.0, 31.917, 28.817, 58.7;2;1;false
367;1;49.77902859;4.462613228;39.233, 32.017, 56.65, 23.517, 33.9;23.517;18.617, 29.283, 44.167, 0.0, 39.4;3;1;false
368;1;49.7690384;4.680673983;21.283, 31.833, 47.233, 3.55, 36.0;3.55;18.617, 29.283, 44.167, 0.0, 39.4;3;0;false
369;1;49.86018454;4.763874804;37.233, 47.917, 63.333, 21.167, 34.517;21.167;18.617, 29.283, 44.167, 0.0, 39.4;2;0;false
370;1;49.67617306;4.977715781;9.667, 38.833, 45.067, 17.25, 51.867;9.667;0.0, 40.95, 45.35, 18.133, 52.183;3;0;false
371;1;49.81541355;4.848992791;23.1, 44.95, 60.35, 24.233, 48.933;23.1;0.0, 40.95, 45.35, 18.133, 52.183;3;0;false
372;1;49.83074063;4.713931879;31.45, 42.15, 57.55, 15.383, 31.817;15.383;18.617, 29.283, 44.167, 0.0, 39.4;3;1;false
373;1;49.4950606;4.689003172;36.05, 31.583, 19.35, 33.283, 63.75;19.35;45.883, 33.417, 0.0, 44.233, 74.1;1;0;false
374;1;49.29327612;4.956678738;58.817, 58.983, 29.283, 61.433, 91.917;29.283;45.883, 33.417, 0.0, 44.233, 74.1;3;1;false
375;1;49.40729177;4.072362923;64.8, 29.6, 52.25, 53.117, 83.583;29.6;40.217, 0.0, 31.917, 28.817, 58.7;3;1;false
